time,ACCx,ACCy,ACCz,ACCnorm,,
0.441879,-0.07442,0.205448,-0.257664,0.337843091,3639,
0.448222,-0.090036,0.20862,-0.242292,0.332165921,3640,
0.454941,-0.099308,0.215208,-0.231312,0.331182432,3641,
0.462804,-0.103456,0.219844,-0.227652,0.332956396,3642,
0.469146,-0.105164,0.21838,-0.220576,0.327724065,3643,
0.476592,-0.105896,0.226432,-0.21106,0.327157053,3644,
0.48303,-0.108092,0.229848,-0.206424,0.32729933,3645,
0.489695,-0.113948,0.233752,-0.20984,0.334151118,3646,
0.495996,-0.122,0.24644,-0.222528,0.353744801,3647,
0.503038,-0.128832,0.234728,-0.216672,0.344444007,3648,
0.509759,-0.138836,0.227896,-0.226188,0.349818572,3649,
0.516093,-0.152988,0.196908,-0.23546,0.342956995,3650,
0.52391,-0.170068,0.165432,-0.247172,0.342614753,3651,
0.53127,-0.175192,0.135176,-0.245952,0.330843126,3652,
0.539436,-0.182512,0.121268,-0.238388,0.323798389,3653,
0.546104,-0.184464,0.10858,-0.228384,0.313010919,3654,
0.553029,-0.166896,0.106384,-0.218624,0.294903855,3655,
0.559349,-0.146888,0.098576,-0.2074,0.27259507,3656,
0.56609,-0.122732,0.105408,-0.198616,0.25616851,3657,
0.572473,-0.108824,0.114924,-0.189588,0.246969226,3658,
0.579199,-0.101748,0.132492,-0.190076,0.253052705,3659,
0.586162,-0.100772,0.132248,-0.199836,0.259959528,3660,
0.592744,-0.097844,0.141764,-0.201544,0.265123488,3661,
0.599459,-0.099552,0.144936,-0.205936,0.270788997,3662,
0.605787,-0.10492,0.142252,-0.209108,0.273806489,3663,
0.613585,-0.111996,0.142008,-0.20984,0.277023829,3664,
0.620433,-0.115168,0.1403,-0.210328,0.277823012,3665,
0.627367,-0.116876,0.138348,-0.217648,0.283144522,3666,
0.634505,-0.122,0.138104,-0.22204,0.288545449,3667,
0.641291,-0.131028,0.13786,-0.228628,0.297396165,3668,
0.647674,-0.133712,0.14274,-0.232044,0.303476563,3669,
0.654836,-0.137128,0.1464,-0.237412,0.310807828,3670,
0.661255,-0.137372,0.15128,-0.244732,0.318826687,3671,
0.667986,-0.133468,0.153232,-0.251564,0.323385527,3672,
0.675843,-0.127612,0.151768,-0.259128,0.326290773,3673,
0.682259,-0.123952,0.15494,-0.265716,0.331625534,3674,
0.689012,-0.117364,0.154696,-0.272548,0.334645444,3675,
0.695345,-0.110532,0.15494,-0.276696,0.335833892,3676,
0.702135,-0.1037,0.150548,-0.277428,0.332241908,3677,
0.709126,-0.097356,0.148596,-0.275232,0.327584517,3678,
0.71586,-0.091012,0.14274,-0.277672,0.325207059,3679,
0.722711,-0.082472,0.136396,-0.284748,0.326323341,3680,
0.729015,-0.07198,0.137616,-0.281332,0.321351798,3681,
0.735762,-0.06466,0.141764,-0.281576,0.321812043,3682,
0.742335,-0.058072,0.14762,-0.285724,0.326806098,3683,
0.749093,-0.049044,0.1525,-0.298656,0.338905548,3684,
0.755431,-0.038064,0.156404,-0.307928,0.347463282,3685,
0.762367,-0.03172,0.167384,-0.318176,0.36091485,3686,
0.76872,-0.0305,0.16958,-0.326716,0.369365633,3687,
0.775455,-0.031964,0.16348,-0.3355,0.374576638,3688,
0.781865,-0.040748,0.142252,-0.3477,0.377877389,3689,
0.788642,-0.033428,0.142252,-0.342088,0.371990944,3690,
0.794972,-0.042944,0.139324,-0.337696,0.367823263,3691,
0.801764,-0.048312,0.142496,-0.33306,0.365469729,3692,
0.808135,-0.054412,0.140056,-0.330864,0.36338318,3693,
0.815204,-0.05978,0.141276,-0.3294,0.363368844,3694,
0.822195,-0.060512,0.144448,-0.321836,0.35791806,3695,
0.828505,-0.060756,0.144204,-0.318176,0.354573056,3696,
0.835262,-0.0549,0.149328,-0.251808,0.297859246,3697,
0.841653,-0.04148,0.14518,-0.30012,0.335961065,3698,
0.848373,-0.03172,0.132492,-0.286456,0.317202346,3699,
0.854712,-0.028304,0.123464,-0.275232,0.302980411,3700,
0.861772,-0.03172,0.121512,-0.270352,0.298096509,3701,
0.868498,-0.035868,0.112728,-0.267668,0.292643595,3702,
0.874831,-0.03172,0.10248,-0.2623,0.283389483,3703,
0.881626,-0.02928,0.09272,-0.266448,0.283635071,3704,
0.889132,-0.035624,0.097844,-0.261324,0.28130544,3705,
0.895467,-0.030744,0.083692,-0.268156,0.282590136,3706,
0.904639,-0.018544,0.092964,-0.26718,0.283498391,3707,
0.911673,-0.023424,0.092964,-0.251076,0.268756668,3708,
0.918317,-0.04026,0.082472,-0.308172,0.321547011,3709,
0.925074,-0.044896,0.083692,-0.271328,0.287469799,3710,
0.93203,-0.049288,0.092964,-0.27694,0.296255592,3711,
0.939038,-0.052948,0.102724,-0.2806,0.303466754,3712,
0.94538,-0.0549,0.11102,-0.28426,0.310069666,3713,
0.953012,-0.059536,0.110288,-0.284016,0.310440117,3714,
0.959323,-0.05856,0.106872,-0.287188,0.31197411,3715,
0.966977,-0.057096,0.103456,-0.290848,0.313935752,3716,
0.973427,-0.055876,0.102968,-0.293288,0.315820182,3717,
0.981081,-0.057096,0.099308,-0.295484,0.316911386,3718,
0.987839,-0.060024,0.097356,-0.29768,0.318895678,3719,
0.994163,-0.068808,0.098576,-0.299144,0.322395567,3720,
0.001309,-0.075396,0.097844,-0.30866,0.332459021,3721,
0.008892,-0.08052,0.096868,-0.31598,0.340162079,3722,
0.015676,-0.084424,0.095648,-0.320616,0.345066039,3723,
0.022039,-0.08296,0.096624,-0.32452,0.348614098,3724,
0.02876,-0.084668,0.095892,-0.3294,0.353367098,3725,
0.036402,-0.080276,0.094672,-0.334036,0.356352456,3726,
0.043743,-0.079056,0.094428,-0.338672,0.360368175,3727,
0.050547,-0.073688,0.094428,-0.342332,0.362681357,3728,
0.057476,-0.0732,0.089792,-0.345016,0.363946265,3729,
0.063885,-0.0732,0.085156,-0.348676,0.366312349,3730,
0.071126,-0.072224,0.082472,-0.347456,0.364339963,3731,
0.078721,-0.072956,0.083692,-0.34282,0.360350498,3732,
0.08505,-0.066856,0.0854,-0.338916,0.355846793,3733,
0.092302,-0.06344,0.079788,-0.33672,0.351811195,3734,
0.098643,-0.061,0.077348,-0.340624,0.354582039,3735,
0.105635,-0.061244,0.073932,-0.339404,0.352720631,3736,
0.112665,-0.058804,0.019276,-0.338916,0.344519273,3737,
0.120944,-0.059536,0.07198,-0.32818,0.341215135,3738,
0.127206,-0.045628,0.089304,-0.331596,0.346428962,3739,
0.134153,-0.049532,0.078812,-0.32574,0.338779129,3740,
0.141234,-0.053436,0.081984,-0.319396,0.334051773,3741,
0.147996,-0.047824,0.082472,-0.314516,0.328647349,3742,
0.156851,-0.04514,0.091012,-0.31476,0.330748638,3743,
0.163282,-0.041968,0.09272,-0.31964,0.335451995,3744,
0.170727,-0.039284,0.090524,-0.32086,0.335691774,3745,
0.177688,-0.035136,0.089304,-0.319396,0.333501946,3746,
0.185398,-0.028792,0.09028,-0.314272,0.328247388,3747,
0.192357,-0.027084,0.095404,-0.31232,0.32768773,3748,
0.202295,-0.011956,0.098576,-0.300364,0.316352187,3749,
0.209328,0.000488,0.098332,-0.296948,0.312805906,3750,
0.216707,0.008784,0.10126,-0.293044,0.310170167,3751,
0.223146,0.012688,0.101504,-0.29402,0.311306614,3752,
0.230447,0.010004,0.100528,-0.2867,0.303978369,3753,
0.237828,0.017324,0.10004,-0.279624,0.297485637,3754,
0.248876,0.020496,0.105896,-0.280844,0.30084448,3755,
0.255905,0.022204,0.093208,-0.28304,0.298818324,3756,
0.262937,0.028548,0.109312,-0.282308,0.304075498,3757,
0.269938,0.027084,0.104432,-0.281332,0.301309276,3758,
0.276926,0.023668,0.106384,-0.283528,0.303752953,3759,
0.283965,0.024644,0.11346,-0.285724,0.308413201,3760,
0.291108,0.02318,0.104676,-0.285968,0.305404771,3761,
0.298046,0.028548,0.100528,-0.285968,0.304464389,3762,
0.30437,0.03416,0.107848,-0.284504,0.306170904,3763,
0.311747,0.0305,0.112728,-0.285236,0.308216527,3764,
0.319851,0.026352,0.113948,-0.284992,0.308056837,3765,
0.326161,0.021228,0.117364,-0.29036,0.313901045,3766,
0.333681,0.0183,0.12078,-0.295484,0.319739726,3767,
0.340456,0.02074,0.11956,-0.297192,0.321010632,3768,
0.346773,0.018056,0.120292,-0.29524,0.31931621,3769,
0.354516,0.00976,0.123708,-0.300608,0.325213924,3770,
0.361499,0.00244,0.116144,-0.30744,0.328655954,3771,
0.367838,-0.000244,0.111264,-0.30256,0.322369804,3772,
0.375521,-0.000488,0.108824,-0.305,0.323833138,3773,
0.382131,-0.003416,0.105652,-0.299632,0.317731568,3774,
0.388954,-0.001708,0.108336,-0.30134,0.32022711,3775,
0.395287,0.000976,0.107848,-0.2989,0.317763046,3776,
0.402577,0.000732,0.103944,-0.29402,0.311853574,3777,
0.409571,0.001952,0.101748,-0.293044,0.310211624,3778,
0.416528,0.006344,0.11102,-0.277184,0.298658093,3779,
0.422969,0.002684,0.114436,-0.278648,0.301243274,3780,
0.429987,-0.004392,0.120048,-0.27816,0.302991415,3781,
0.437668,-0.0061,0.127856,-0.271816,0.300446842,3782,
0.444531,-0.007076,0.131516,-0.2806,0.309972399,3783,
0.451042,-0.010004,0.136152,-0.290848,0.321294267,3784,
0.457814,-0.012444,0.137128,-0.297436,0.32776076,3785,
0.464887,-0.019276,0.140788,-0.30256,0.334268423,3786,
0.471661,-0.024888,0.145912,-0.313296,0.346502681,3787,
0.47922,-0.029036,0.144204,-0.326716,0.358303262,3788,
0.486138,-0.033184,0.149084,-0.33306,0.366409853,3789,
0.492564,-0.038064,0.140056,-0.343308,0.372726353,3790,
0.499949,-0.029036,0.137616,-0.33428,0.362662889,3791,
0.506877,-0.026596,0.1403,-0.321348,0.351647514,3792,
0.514685,-0.025376,0.128344,-0.320616,0.346281306,3793,
0.521678,-0.023424,0.1281,-0.316956,0.342665142,3794,
0.528658,-0.020496,0.134688,-0.310368,0.338953151,3795,
0.535647,-0.0122,0.132004,-0.304024,0.331669246,3796,
0.542243,-0.011468,0.133956,-0.296216,0.325299314,3797,
0.548634,-0.009272,0.13664,-0.293044,0.323467534,3798,
0.556289,-0.005368,0.139568,-0.293044,0.324627214,3799,
0.562725,-0.00122,0.135908,-0.295484,0.325243397,3800,
0.569964,-0.001464,0.13786,-0.293776,0.32451789,3801,
0.576939,-0.000488,0.13664,-0.296216,0.326212579,3802,
0.583365,0.002684,0.132492,-0.2989,0.326959545,3803,
0.590912,0.001464,0.123708,-0.302316,0.326650848,3804,
0.597225,0.004392,0.119804,-0.308172,0.330669427,3805,
0.605077,0.004148,0.113948,-0.315004,0.33500578,3806,
0.611511,0.010736,0.111264,-0.318176,0.337240132,3807,
0.618942,0.017568,0.111508,-0.310368,0.330258935,3808,
0.625833,0.015128,0.12322,-0.29158,0.31690838,3809,
0.632242,0.021472,0.13664,-0.267424,0.301076622,3810,
0.639823,0.024888,0.148352,-0.238876,0.282293237,3811,
0.646631,0.031232,0.15128,-0.237412,0.283241123,3812,
0.653047,0.029524,0.145424,-0.259372,0.298820416,3813,
0.660071,0.025376,0.12688,-0.282796,0.310992047,3814,
0.667369,0.027084,0.115412,-0.30622,0.328365895,3815,
0.673782,0.02806,0.10248,-0.318176,0.335448179,3816,
0.680968,0.022692,0.102968,-0.318664,0.335654705,3817,
0.688608,0.00488,0.112972,-0.321104,0.340432469,3818,
0.694938,0.00244,0.12566,-0.317932,0.341872997,3819,
0.701747,0.009272,0.12688,-0.311832,0.336784353,3820,
0.708047,0.006344,0.13298,-0.311588,0.338837732,3821,
0.714764,0.000732,0.136884,-0.309636,0.338544263,3822,
0.7212,-0.013908,0.124196,-0.316224,0.340023083,3823,
0.727938,-0.024888,0.10492,-0.32818,0.345441357,3824,
0.734268,-0.037088,0.084424,-0.332328,0.344883794,3825,
0.741011,-0.050996,0.080276,-0.336232,0.349423505,3826,
0.747343,-0.061244,0.05978,-0.329888,0.340808698,3827,
0.754175,-0.070516,0.05124,-0.32452,0.336022729,3828,
0.760444,-0.072956,0.060024,-0.318908,0.332607533,3829,
0.767207,-0.072956,0.073444,-0.316712,0.333201276,3830,
0.773633,-0.072712,0.078568,-0.314516,0.332235278,3831,
0.780298,-0.00122,0.08906,-0.308904,0.321488496,3832,
0.787254,-0.054168,0.090768,-0.308172,0.325795923,3833,
0.793697,-0.043432,0.101748,-0.30378,0.323297514,3834,
0.800381,-0.029036,0.11468,-0.30378,0.32600135,3835,
0.806718,-0.02074,0.120536,-0.308172,0.33155551,3836,
0.813545,-0.0122,0.122244,-0.309148,0.332663376,3837,
0.819846,-0.009516,0.121756,-0.31598,0.338760148,3838,
0.826564,-0.004148,0.11834,-0.313784,0.335383303,3839,
0.833624,-0.003904,0.114924,-0.250832,0.275933795,3840,
0.839894,0.001952,0.112972,-0.311832,0.331671041,3841,
0.847458,0.005612,0.109312,-0.305976,0.324964491,3842,
0.855928,0.010492,0.105164,-0.30256,0.320487289,3843,
0.862945,0.0122,0.106384,-0.297436,0.316124294,3844,
0.870335,0.008052,0.1037,-0.299388,0.316941161,3845,
0.877135,0.001464,0.105652,-0.30134,0.319327863,3846,
0.883551,0.00122,0.104676,-0.302316,0.319927362,3847,
0.890557,0,0.102724,-0.30378,0.320678201,3848,
0.898025,-0.00244,0.108824,-0.304756,0.323612169,3849,
0.904348,-0.001464,0.111508,-0.30378,0.323602327,3850,
0.911141,-0.000732,0.113948,-0.301096,0.32193708,3851,
0.917456,-0.001952,0.114192,-0.302072,0.322941351,3852,
0.925132,-0.000488,0.1159,-0.30012,0.321722027,3853,
0.932575,0,0.11834,-0.297192,0.319886606,3854,
0.938887,-0.000976,0.120048,-0.295728,0.319166923,3855,
0.946595,0.06222,0.119804,-0.296216,0.325527642,3856,
0.953285,0.00122,0.122488,-0.297192,0.321446548,3857,
0.959621,-0.00244,0.113216,-0.300364,0.321002101,3858,
0.966594,-0.00122,0.107848,-0.30988,0.328113233,3859,
0.974262,-0.000732,0.117608,-0.311832,0.333273722,3860,
0.98112,0.001464,0.120536,-0.30744,0.330227837,3861,
0.987425,0.06222,0.117608,-0.309148,0.336564193,3862,
0.994975,-0.008052,0.116876,-0.308172,0.329688968,3863,
0.001394,-0.010736,0.112972,-0.311588,0.331609735,3864,
0.008455,-0.0122,0.112972,-0.312564,0.33257746,3865,
0.015944,-0.013176,0.111508,-0.374296,0.390775046,3866,
0.022329,-0.010736,0.111752,-0.313052,0.33257379,3867,
0.029798,-0.011224,0.110776,-0.310612,0.329965324,3868,
0.036562,-0.011468,0.110288,-0.311832,0.330959445,3869,
0.042999,-0.009028,0.108824,-0.30866,0.327406725,3870,
0.050565,-0.009516,0.111996,-0.309636,0.329405693,3871,
0.056883,-0.007076,0.109312,-0.306464,0.325452556,3872,
0.064155,-0.00366,0.113216,-0.304756,0.325126864,3873,
0.071792,-0.004392,0.11468,-0.299876,0.321086293,3874,
0.078764,-0.004636,0.112728,-0.305244,0.325427402,3875,
0.085082,-0.003172,0.109556,-0.310612,0.329381835,3876,
0.092174,-0.00366,0.108336,-0.308416,0.326910559,3877,
0.09915,-0.004392,0.108824,-0.305976,0.324781873,3878,
0.106048,-0.005124,0.108824,-0.304268,0.323184056,3879,
0.113235,-0.007076,0.110044,-0.302804,0.322257683,3880,
0.120211,-0.004636,0.103212,-0.304512,0.321561452,3881,
0.127856,-0.006832,0.099064,-0.307928,0.323542896,3882,
0.134804,-0.007808,0.10248,-0.312564,0.329027916,3883,
0.141543,-0.010736,0.101748,-0.313052,0.329347039,3884,
0.148129,-0.011224,0.104432,-0.313296,0.330433661,3885,
0.155019,-0.010492,0.109556,-0.313052,0.331834528,3886,
0.16164,-0.012444,0.11224,-0.316224,0.335783098,3887,
0.167982,-0.011712,0.115656,-0.32086,0.341269133,3888,
0.175128,-0.016592,0.116876,-0.321592,0.342573654,3889,
0.181572,-0.016104,0.120292,-0.324276,0.346243308,3890,
0.188617,-0.020252,0.122,-0.326472,0.349110456,3891,
0.195751,-0.019764,0.12566,-0.331596,0.355157653,3892,
0.203119,-0.016592,0.12688,-0.33062,0.354518565,3893,
0.209406,-0.015128,0.126148,-0.329156,0.352825519,3894,
0.216519,-0.015128,0.129564,-0.3233,0.348623832,3895,
0.223585,-0.020008,0.106384,-0.318664,0.336548095,3896,
0.230818,-0.019276,0.180316,-0.322812,0.370260734,3897,
0.237701,-0.0122,0.062708,-0.311344,0.317830489,3898,
0.24427,-0.017812,0.118828,-0.304268,0.327133576,3899,
0.251189,-0.021716,0.120292,-0.300364,0.324284262,3900,
0.258153,-0.020252,0.11346,-0.293776,0.315575115,3901,
0.264494,-0.018544,0.107116,-0.295484,0.314846807,3902,
0.271892,-0.019764,0.105896,-0.291824,0.311072058,3903,
0.279451,-0.019032,0.100772,-0.288164,0.305868769,3904,
0.286412,-0.018544,0.100772,-0.2867,0.304459794,3905,
0.293288,-0.021228,0.10004,-0.28792,0.305543051,3906,
0.299634,-0.019764,0.0976,-0.288164,0.304885006,3907,
0.307191,-0.02074,0.09272,-0.289872,0.305045771,3908,
0.313603,-0.019032,0.093452,-0.290604,0.305853197,3909,
0.320985,-0.017568,0.089304,-0.293532,0.307318848,3910,
0.327974,-0.017568,0.089548,-0.2928,0.306690918,3911,
0.335025,-0.016348,0.088572,-0.29402,0.307506125,3912,
0.342592,-0.017568,0.087108,-0.291092,0.304353398,3913,
0.348925,-0.017812,0.088328,-0.294508,0.307983871,3914,
0.355874,-0.017812,0.087108,-0.29402,0.30716906,3915,
0.36303,-0.019032,0.085888,-0.299388,0.312045093,3916,
0.370007,-0.017568,0.083204,-0.302316,0.31404857,3917,
0.377059,-0.018056,0.081984,-0.301828,0.313285073,3918,
0.384728,-0.017324,0.083936,-0.301828,0.313760282,3919,
0.391142,-0.019032,0.081984,-0.307928,0.319222879,3920,
0.398164,-0.02074,0.07808,-0.308416,0.318821365,3921,
0.40491,-0.021228,0.078324,-0.3111,0.3215097,3922,
0.411867,-0.02318,0.076128,-0.312076,0.322062439,3923,
0.418838,-0.024644,0.07686,-0.31354,0.323762441,3924,
0.425908,-0.01952,0.075396,-0.316956,0.326384272,3925,
0.432894,-0.021472,0.072956,-0.31842,0.32737581,3926,
0.440372,-0.020496,0.07564,-0.320372,0.329817698,3927,
0.447709,-0.01952,0.073444,-0.320372,0.329261704,3928,
0.45408,-0.018056,0.078812,-0.318664,0.328761457,3929,
0.461228,-0.017568,0.07564,-0.324764,0.333918703,3930,
0.468188,-0.019764,0.073932,-0.322568,0.33152175,3931,
0.475487,-0.020984,0.0793,-0.3233,0.333544162,3932,
0.482231,-0.023912,0.08174,-0.323788,0.334801255,3933,
0.488622,-0.021472,0.076128,-0.32208,0.331650487,3934,
0.49568,-0.0183,0.083936,-0.323056,0.334283295,3935,
0.50317,-0.023424,0.081984,-0.320616,0.331759973,3936,
0.509455,-0.024888,0.076616,-0.317688,0.327742413,3937,
0.516539,-0.021472,0.07442,-0.321836,0.331025368,3938,
0.52339,-0.020008,0.07076,-0.320128,0.328464966,3939,
0.529677,-0.020008,0.0732,-0.319152,0.328049629,3940,
0.538245,-0.019032,0.068808,-0.318664,0.326563168,3941,
0.544973,-0.020984,0.06466,-0.315248,0.322494256,3942,
0.551743,-0.01708,0.066612,-0.31476,0.32218433,3943,
0.558128,-0.018544,0.067344,-0.314028,0.321702781,3944,
0.565235,-0.017324,0.062708,-0.316468,0.323085761,3945,
0.571627,-0.011468,0.061732,-0.251808,0.25951806,3946,
0.578628,-0.009272,0.062708,-0.311588,0.317970667,3947,
0.586426,-0.010004,0.060756,-0.310856,0.316895605,3948,
0.59286,-0.009028,0.058804,-0.312808,0.318415232,3949,
0.600252,-0.005856,0.054168,-0.31354,0.318238584,3950,
0.606578,-0.0061,0.051728,-0.314272,0.318559078,3951,
0.613946,-0.005124,0.05246,-0.313052,0.317458441,3952,
0.62155,-0.000488,0.05612,-0.313052,0.318042839,3953,
0.628629,0.000732,0.058804,-0.31842,0.3238051,3954,
0.635645,0.002196,0.059048,-0.31842,0.323856118,3955,
0.644617,0.001708,0.058316,-0.315736,0.321080823,3956,
0.65157,0.000976,0.055632,-0.314516,0.319399728,3957,
0.657917,-0.000732,0.057828,-0.312076,0.317389419,3958,
0.665487,-0.005856,0.061244,-0.308416,0.314492527,3959,
0.67188,-0.011468,0.063684,-0.308416,0.315131077,3960,
0.678987,-0.016836,0.06832,-0.30866,0.316578693,3961,
0.685323,-0.024156,0.064172,-0.314028,0.32142673,3962,
0.693314,-0.029524,0.071736,-0.316224,0.325599967,3963,
0.699636,-0.032696,0.079544,-0.311832,0.323474068,3964,
0.70679,-0.043676,0.086376,-0.306464,0.321385422,3965,
0.714389,-0.121024,0.095892,-0.2867,0.325636261,3966,
0.720708,-0.068076,0.11102,-0.294996,0.322463056,3967,
0.727708,-0.08052,0.109312,-0.304512,0.333406871,3968,
0.734732,-0.079056,0.115412,-0.325984,0.354732786,3969,
0.742389,-0.072712,0.10492,-0.334768,0.358280414,3970,
0.75399,-0.06466,0.117608,-0.324764,0.351403206,3971,
0.761108,-0.065392,0.115656,-0.25132,0.284278326,3972,
0.768283,-0.06344,0.11712,-0.307196,0.334829972,3973,
0.775228,-0.056364,0.117364,-0.309148,0.335445517,3974,
0.782202,-0.046604,0.120536,-0.325008,0.349758574,3975,
0.789284,-0.032208,0.128344,-0.329888,0.355437238,3976,
0.795641,-0.027084,0.132492,-0.322324,0.349543179,3977,
0.802764,-0.025864,0.133956,-0.2501,0.284891499,3978,
0.809459,-0.017568,0.144936,-0.2501,0.289594697,3979,
0.817772,-0.001708,0.147376,-0.314028,0.346895067,3980,
0.824116,-0.061976,0.136396,-0.30622,0.340904065,3981,
0.83138,0.003172,0.133468,-0.305732,0.333610288,3982,
0.838465,0.001952,0.129076,-0.304512,0.330744588,3983,
0.845706,0.003172,0.119804,-0.305244,0.327928284,3984,
0.852716,0.002928,0.109312,-0.304024,0.32309175,3985,
0.859017,0.002196,0.102968,-0.30378,0.320763963,3986,
0.86632,0.000976,0.099796,-0.30012,0.316278688,3987,
0.873368,0.000976,0.102724,-0.302072,0.319062166,3988,
0.87971,0.000488,0.091988,-0.30378,0.317402455,3989,
0.886417,0,0.084912,-0.309392,0.320832444,3990,
0.894543,-0.002196,0.077836,-0.30866,0.318330427,3991,
0.901558,-0.00732,0.077592,-0.310124,0.319767097,3992,
0.907915,-0.01098,0.07442,-0.313784,0.322675217,3993,
0.914943,-0.016592,0.06588,-0.31354,0.320815836,3994,
0.921748,-0.017812,0.062708,-0.320128,0.326697868,3995,
0.928134,-0.0183,0.057096,-0.317932,0.323536087,3996,
0.93488,-0.02196,0.049044,-0.324764,0.329179603,3997,
0.94128,-0.017812,0.049776,-0.324764,0.329038863,3998,
0.948029,-0.025376,0.05246,-0.316712,0.3220287,3999,
0.95463,-0.035624,0.046116,-0.321348,0.326588873,4000,
0.961586,-0.027816,0.040504,-0.320616,0.32435925,4001,
0.968591,-0.031476,0.039284,-0.324032,0.327918753,4002,
0.976056,-0.028792,0.041968,-0.331352,0.335237886,4003,
0.984003,-0.028304,0.045384,-0.332572,0.336845601,4004,
0.991029,-0.029768,0.04392,-0.33306,0.337259639,4005,
0.998733,-0.024888,0.038308,-0.3294,0.332552666,4006,
0.00507,-0.025864,0.037576,-0.326228,0.329401898,4007,
0.012115,-0.012444,0.049532,-0.327204,0.331165713,4008,
0.019096,-0.011224,0.05368,-0.331352,0.335859596,4009,
0.02613,-0.01586,0.0549,-0.320128,0.325188385,4010,
0.033302,-0.020984,0.068076,-0.319396,0.327243754,4011,
0.040171,-0.022936,0.06222,-0.322812,0.329552691,4012,
0.046974,-0.025864,0.069784,-0.331596,0.339845053,4013,
0.054342,-0.022692,0.077592,-0.327692,0.337516655,4014,
0.06066,-0.018056,0.074908,-0.325008,0.334017107,4015,
0.067726,-0.018544,0.080276,-0.323056,0.333396604,4016,
0.074714,-0.01586,0.081008,-0.318664,0.329181683,4017,
0.082403,-0.019276,0.079544,-0.321836,0.332080145,4018,
